# DFB grating reflection spectrum, validate_dfb_reflection.py
# kappa=5000.0 m^-1 L=6.000000e-04 m N=15 kappa_dz=0.200000
# peak |r|^2 0.990134 vs exact tanh^2(kappa L) 0.990134
wavelength_nm,detuning_m^-1,power_reflectivity,phase_rad,power_reflectivity_lossy
1549.323000,5.815215e+03,7.199867e-01,-0.134299,2.100471e-01
1549.324000,5.806621e+03,7.232112e-01,-0.128377,2.107220e-01
1549.325000,5.798028e+03,7.263953e-01,-0.122492,2.113979e-01
1549.326000,5.789434e+03,7.295393e-01,-0.116642,2.120748e-01
1549.327000,5.780841e+03,7.326436e-01,-0.110826,2.127526e-01
1549.328000,5.772248e+03,7.357087e-01,-0.105046,2.134313e-01
1549.329000,5.763654e+03,7.387350e-01,-0.099299,2.141108e-01
1549.330000,5.755061e+03,7.417229e-01,-0.093587,2.147913e-01
1549.331000,5.746468e+03,7.446728e-01,-0.087908,2.154726e-01
1549.332000,5.737874e+03,7.475851e-01,-0.082263,2.161547e-01
1549.333000,5.729281e+03,7.504602e-01,-0.076651,2.168376e-01
1549.334000,5.720688e+03,7.532986e-01,-0.071072,2.175213e-01
1549.335000,5.712094e+03,7.561006e-01,-0.065525,2.182057e-01
1549.336000,5.703501e+03,7.588668e-01,-0.060011,2.188908e-01
1549.337000,5.694908e+03,7.615974e-01,-0.054528,2.195766e-01
1549.338000,5.686314e+03,7.642929e-01,-0.049077,2.202631e-01
1549.339000,5.677721e+03,7.669538e-01,-0.043658,2.209503e-01
1549.340000,5.669128e+03,7.695803e-01,-0.038270,2.216381e-01
1549.341000,5.660535e+03,7.721730e-01,-0.032912,2.223264e-01
1549.342000,5.651941e+03,7.747322e-01,-0.027586,2.230154e-01
1549.343000,5.643348e+03,7.772584e-01,-0.022289,2.237049e-01
1549.344000,5.634755e+03,7.797519e-01,-0.017022,2.243950e-01
1549.345000,5.626162e+03,7.822132e-01,-0.011786,2.250855e-01
1549.346000,5.617569e+03,7.846426e-01,-0.006578,2.257765e-01
1549.347000,5.608975e+03,7.870405e-01,-0.001400,2.264680e-01
1549.348000,5.600382e+03,7.894073e-01,0.003749,2.271600e-01
1549.349000,5.591789e+03,7.917435e-01,0.008870,2.278523e-01
1549.350000,5.583196e+03,7.940494e-01,0.013962,2.285451e-01
1549.351000,5.574603e+03,7.963254e-01,0.019027,2.292382e-01
1549.352000,5.566010e+03,7.985719e-01,0.024063,2.299317e-01
1549.353000,5.557417e+03,8.007892e-01,0.029072,2.306255e-01
1549.354000,5.548824e+03,8.029777e-01,0.034053,2.313195e-01
1549.355000,5.540230e+03,8.051378e-01,0.039008,2.320139e-01
1549.356000,5.531637e+03,8.072699e-01,0.043935,2.327086e-01
1549.357000,5.523044e+03,8.093744e-01,0.048836,2.334034e-01
1549.358000,5.514451e+03,8.114515e-01,0.053711,2.340985e-01
1549.359000,5.505858e+03,8.135017e-01,0.058560,2.347938e-01
1549.360000,5.497265e+03,8.155253e-01,0.063382,2.354893e-01
1549.361000,5.488672e+03,8.175227e-01,0.068180,2.361849e-01
1549.362000,5.480079e+03,8.194941e-01,0.072951,2.368806e-01
1549.363000,5.471486e+03,8.214401e-01,0.077698,2.375765e-01
1549.364000,5.462893e+03,8.233608e-01,0.082420,2.382724e-01
1549.365000,5.454300e+03,8.252567e-01,0.087117,2.389684e-01
1549.366000,5.445707e+03,8.271280e-01,0.091790,2.396644e-01
1549.367000,5.437114e+03,8.289751e-01,0.096439,2.403605e-01
1549.368000,5.428521e+03,8.307984e-01,0.101064,2.410565e-01
1549.369000,5.419928e+03,8.325981e-01,0.105665,2.417526e-01
1549.370000,5.411335e+03,8.343745e-01,0.110243,2.424486e-01
1549.371000,5.402743e+03,8.361281e-01,0.114797,2.431446e-01
1549.372000,5.394150e+03,8.378591e-01,0.119328,2.438404e-01
1549.373000,5.385557e+03,8.395677e-01,0.123837,2.445362e-01
1549.374000,5.376964e+03,8.412544e-01,0.128323,2.452319e-01
1549.375000,5.368371e+03,8.429194e-01,0.132786,2.459274e-01
1549.376000,5.359778e+03,8.445629e-01,0.137228,2.466227e-01
1549.377000,5.351185e+03,8.461854e-01,0.141647,2.473179e-01
1549.378000,5.342593e+03,8.477871e-01,0.146045,2.480129e-01
1549.379000,5.334000e+03,8.493683e-01,0.150421,2.487077e-01
1549.380000,5.325407e+03,8.509292e-01,0.154775,2.494022e-01
1549.381000,5.316814e+03,8.524701e-01,0.159109,2.500965e-01
1549.382000,5.308221e+03,8.539914e-01,0.163421,2.507905e-01
1549.383000,5.299629e+03,8.554933e-01,0.167713,2.514843e-01
1549.384000,5.291036e+03,8.569760e-01,0.171985,2.521777e-01
1549.385000,5.282443e+03,8.584398e-01,0.176235,2.528708e-01
1549.386000,5.273850e+03,8.598851e-01,0.180466,2.535635e-01
1549.387000,5.265258e+03,8.613119e-01,0.184677,2.542559e-01
1549.388000,5.256665e+03,8.627207e-01,0.188868,2.549479e-01
1549.389000,5.248072e+03,8.641116e-01,0.193039,2.556395e-01
1549.390000,5.239479e+03,8.654849e-01,0.197191,2.563306e-01
1549.391000,5.230887e+03,8.668409e-01,0.201324,2.570214e-01
1549.392000,5.222294e+03,8.681797e-01,0.205437,2.577117e-01
1549.393000,5.213701e+03,8.695017e-01,0.209532,2.584015e-01
1549.394000,5.205109e+03,8.708070e-01,0.213608,2.590908e-01
1549.395000,5.196516e+03,8.720959e-01,0.217665,2.597797e-01
1549.396000,5.187923e+03,8.733686e-01,0.221704,2.604680e-01
1549.397000,5.179331e+03,8.746254e-01,0.225725,2.611558e-01
1549.398000,5.170738e+03,8.758664e-01,0.229728,2.618430e-01
1549.399000,5.162146e+03,8.770920e-01,0.233713,2.625297e-01
1549.400000,5.153553e+03,8.783022e-01,0.237680,2.632157e-01
1549.401000,5.144960e+03,8.794973e-01,0.241630,2.639012e-01
1549.402000,5.136368e+03,8.806775e-01,0.245563,2.645861e-01
1549.403000,5.127775e+03,8.818431e-01,0.249478,2.652703e-01
1549.404000,5.119183e+03,8.829942e-01,0.253376,2.659539e-01
1549.405000,5.110590e+03,8.841311e-01,0.257257,2.666368e-01
1549.406000,5.101998e+03,8.852539e-01,0.261122,2.673191e-01
1549.407000,5.093405e+03,8.863628e-01,0.264970,2.680006e-01
1549.408000,5.084813e+03,8.874580e-01,0.268801,2.686815e-01
1549.409000,5.076220e+03,8.885398e-01,0.272617,2.693616e-01
1549.410000,5.067628e+03,8.896082e-01,0.276416,2.700410e-01
1549.411000,5.059035e+03,8.906636e-01,0.280199,2.707196e-01
1549.412000,5.050443e+03,8.917060e-01,0.283966,2.713975e-01
1549.413000,5.041850e+03,8.927356e-01,0.287718,2.720746e-01
1549.414000,5.033258e+03,8.937527e-01,0.291454,2.727509e-01
1549.415000,5.024666e+03,8.947573e-01,0.295175,2.734264e-01
1549.416000,5.016073e+03,8.957498e-01,0.298880,2.741011e-01
1549.417000,5.007481e+03,8.967302e-01,0.302571,2.747749e-01
1549.418000,4.998888e+03,8.976986e-01,0.306246,2.754479e-01
1549.419000,4.990296e+03,8.986554e-01,0.309906,2.761201e-01
1549.420000,4.981704e+03,8.996006e-01,0.313552,2.767913e-01
1549.421000,4.973111e+03,9.005343e-01,0.317183,2.774617e-01
1549.422000,4.964519e+03,9.014569e-01,0.320800,2.781312e-01
1549.423000,4.955927e+03,9.023683e-01,0.324402,2.787998e-01
1549.424000,4.947334e+03,9.032688e-01,0.327990,2.794674e-01
1549.425000,4.938742e+03,9.041584e-01,0.331564,2.801342e-01
1549.426000,4.930150e+03,9.050375e-01,0.335124,2.807999e-01
1549.427000,4.921557e+03,9.059060e-01,0.338671,2.814647e-01
1549.428000,4.912965e+03,9.067642e-01,0.342203,2.821286e-01
1549.429000,4.904373e+03,9.076122e-01,0.345722,2.827915e-01
1549.430000,4.895781e+03,9.084501e-01,0.349228,2.834533e-01
1549.431000,4.887188e+03,9.092780e-01,0.352720,2.841142e-01
1549.432000,4.878596e+03,9.100962e-01,0.356199,2.847740e-01
1549.433000,4.870004e+03,9.109047e-01,0.359665,2.854329e-01
1549.434000,4.861412e+03,9.117036e-01,0.363118,2.860906e-01
1549.435000,4.852820e+03,9.124932e-01,0.366558,2.867474e-01
1549.436000,4.844227e+03,9.132735e-01,0.369985,2.874031e-01
1549.437000,4.835635e+03,9.140446e-01,0.373399,2.880577e-01
1549.438000,4.827043e+03,9.148067e-01,0.376802,2.887112e-01
1549.439000,4.818451e+03,9.155599e-01,0.380191,2.893636e-01
1549.440000,4.809859e+03,9.163043e-01,0.383568,2.900150e-01
1549.441000,4.801267e+03,9.170400e-01,0.386933,2.906652e-01
1549.442000,4.792674e+03,9.177672e-01,0.390286,2.913143e-01
1549.443000,4.784082e+03,9.184859e-01,0.393627,2.919623e-01
1549.444000,4.775490e+03,9.191964e-01,0.396956,2.926092e-01
1549.445000,4.766898e+03,9.198986e-01,0.400273,2.932549e-01
1549.446000,4.758306e+03,9.205927e-01,0.403579,2.938994e-01
1549.447000,4.749714e+03,9.212789e-01,0.406873,2.945428e-01
1549.448000,4.741122e+03,9.219571e-01,0.410155,2.951850e-01
1549.449000,4.732530e+03,9.226276e-01,0.413426,2.958260e-01
1549.450000,4.723938e+03,9.232904e-01,0.416686,2.964658e-01
1549.451000,4.715346e+03,9.239456e-01,0.419934,2.971045e-01
1549.452000,4.706754e+03,9.245934e-01,0.423172,2.977419e-01
1549.453000,4.698162e+03,9.252338e-01,0.426398,2.983781e-01
1549.454000,4.689570e+03,9.258669e-01,0.429613,2.990131e-01
1549.455000,4.680978e+03,9.264928e-01,0.432818,2.996468e-01
1549.456000,4.672386e+03,9.271117e-01,0.436012,3.002793e-01
1549.457000,4.663794e+03,9.277236e-01,0.439195,3.009106e-01
1549.458000,4.655202e+03,9.283285e-01,0.442367,3.015405e-01
1549.459000,4.646610e+03,9.289267e-01,0.445529,3.021693e-01
1549.460000,4.638018e+03,9.295182e-01,0.448681,3.027967e-01
1549.461000,4.629426e+03,9.301030e-01,0.451823,3.034229e-01
1549.462000,4.620834e+03,9.306813e-01,0.454954,3.040478e-01
1549.463000,4.612242e+03,9.312531e-01,0.458075,3.046714e-01
1549.464000,4.603651e+03,9.318186e-01,0.461186,3.052938e-01
1549.465000,4.595059e+03,9.323778e-01,0.464287,3.059148e-01
1549.466000,4.586467e+03,9.329307e-01,0.467378,3.065344e-01
1549.467000,4.577875e+03,9.334776e-01,0.470459,3.071528e-01
1549.468000,4.569283e+03,9.340184e-01,0.473531,3.077699e-01
1549.469000,4.560691e+03,9.345532e-01,0.476593,3.083856e-01
1549.470000,4.552100e+03,9.350822e-01,0.479645,3.090000e-01
1549.471000,4.543508e+03,9.356053e-01,0.482688,3.096130e-01
1549.472000,4.534916e+03,9.361227e-01,0.485722,3.102247e-01
1549.473000,4.526324e+03,9.366345e-01,0.488746,3.108350e-01
1549.474000,4.517732e+03,9.371406e-01,0.491761,3.114440e-01
1549.475000,4.509141e+03,9.376413e-01,0.494766,3.120516e-01
1549.476000,4.500549e+03,9.381365e-01,0.497763,3.126578e-01
1549.477000,4.491957e+03,9.386263e-01,0.500750,3.132627e-01
1549.478000,4.483365e+03,9.391108e-01,0.503729,3.138662e-01
1549.479000,4.474774e+03,9.395900e-01,0.506699,3.144683e-01
1549.480000,4.466182e+03,9.400641e-01,0.509660,3.150690e-01
1549.481000,4.457590e+03,9.405331e-01,0.512612,3.156683e-01
1549.482000,4.448999e+03,9.409970e-01,0.515555,3.162662e-01
1549.483000,4.440407e+03,9.414560e-01,0.518490,3.168627e-01
1549.484000,4.431815e+03,9.419101e-01,0.521416,3.174578e-01
1549.485000,4.423224e+03,9.423592e-01,0.524334,3.180514e-01
1549.486000,4.414632e+03,9.428036e-01,0.527244,3.186437e-01
1549.487000,4.406040e+03,9.432433e-01,0.530145,3.192345e-01
1549.488000,4.397449e+03,9.436783e-01,0.533037,3.198239e-01
1549.489000,4.388857e+03,9.441087e-01,0.535922,3.204119e-01
1549.490000,4.380266e+03,9.445345e-01,0.538798,3.209984e-01
1549.491000,4.371674e+03,9.449558e-01,0.541667,3.215835e-01
1549.492000,4.363083e+03,9.453727e-01,0.544527,3.221671e-01
1549.493000,4.354491e+03,9.457852e-01,0.547379,3.227493e-01
1549.494000,4.345899e+03,9.461934e-01,0.550224,3.233301e-01
1549.495000,4.337308e+03,9.465973e-01,0.553061,3.239094e-01
1549.496000,4.328716e+03,9.469970e-01,0.555889,3.244872e-01
1549.497000,4.320125e+03,9.473925e-01,0.558711,3.250636e-01
1549.498000,4.311533e+03,9.477838e-01,0.561524,3.256385e-01
1549.499000,4.302942e+03,9.481711e-01,0.564330,3.262119e-01
1549.500000,4.294350e+03,9.485544e-01,0.567128,3.267839e-01
1549.501000,4.285759e+03,9.489337e-01,0.569919,3.273544e-01
1549.502000,4.277167e+03,9.493091e-01,0.572703,3.279234e-01
1549.503000,4.268576e+03,9.496806e-01,0.575479,3.284909e-01
1549.504000,4.259985e+03,9.500483e-01,0.578247,3.290570e-01
1549.505000,4.251393e+03,9.504122e-01,0.581009,3.296216e-01
1549.506000,4.242802e+03,9.507724e-01,0.583763,3.301847e-01
1549.507000,4.234210e+03,9.511289e-01,0.586510,3.307463e-01
1549.508000,4.225619e+03,9.514818e-01,0.589250,3.313064e-01
1549.509000,4.217028e+03,9.518310e-01,0.591983,3.318650e-01
1549.510000,4.208436e+03,9.521767e-01,0.594709,3.324221e-01
1549.511000,4.199845e+03,9.525189e-01,0.597429,3.329777e-01
1549.512000,4.191254e+03,9.528576e-01,0.600141,3.335319e-01
1549.513000,4.182662e+03,9.531929e-01,0.602846,3.340845e-01
1549.514000,4.174071e+03,9.535248e-01,0.605545,3.346356e-01
1549.515000,4.165480e+03,9.538534e-01,0.608237,3.351852e-01
1549.516000,4.156888e+03,9.541786e-01,0.610922,3.357333e-01
1549.517000,4.148297e+03,9.545006e-01,0.613600,3.362799e-01
1549.518000,4.139706e+03,9.548194e-01,0.616272,3.368250e-01
1549.519000,4.131114e+03,9.551349e-01,0.618938,3.373686e-01
1549.520000,4.122523e+03,9.554474e-01,0.621597,3.379106e-01
1549.521000,4.113932e+03,9.557567e-01,0.624249,3.384512e-01
1549.522000,4.105341e+03,9.560629e-01,0.626896,3.389902e-01
1549.523000,4.096749e+03,9.563661e-01,0.629535,3.395277e-01
1549.524000,4.088158e+03,9.566663e-01,0.632169,3.400637e-01
1549.525000,4.079567e+03,9.569635e-01,0.634796,3.405982e-01
1549.526000,4.070976e+03,9.572578e-01,0.637417,3.411311e-01
1549.527000,4.062385e+03,9.575492e-01,0.640032,3.416625e-01
1549.528000,4.053794e+03,9.578377e-01,0.642641,3.421925e-01
1549.529000,4.045202e+03,9.581234e-01,0.645244,3.427208e-01
1549.530000,4.036611e+03,9.584063e-01,0.647840,3.432477e-01
1549.531000,4.028020e+03,9.586864e-01,0.650431,3.437730e-01
1549.532000,4.019429e+03,9.589638e-01,0.653016,3.442968e-01
1549.533000,4.010838e+03,9.592385e-01,0.655595,3.448191e-01
1549.534000,4.002247e+03,9.595105e-01,0.658168,3.453399e-01
1549.535000,3.993656e+03,9.597799e-01,0.660735,3.458591e-01
1549.536000,3.985065e+03,9.600466e-01,0.663296,3.463768e-01
1549.537000,3.976474e+03,9.603108e-01,0.665852,3.468930e-01
1549.538000,3.967882e+03,9.605725e-01,0.668402,3.474076e-01
1549.539000,3.959291e+03,9.608316e-01,0.670947,3.479207e-01
1549.540000,3.950700e+03,9.610882e-01,0.673485,3.484323e-01
1549.541000,3.942109e+03,9.613424e-01,0.676019,3.489424e-01
1549.542000,3.933518e+03,9.615941e-01,0.678546,3.494509e-01
1549.543000,3.924927e+03,9.618435e-01,0.681068,3.499579e-01
1549.544000,3.916336e+03,9.620904e-01,0.683585,3.504634e-01
1549.545000,3.907745e+03,9.623350e-01,0.686096,3.509673e-01
1549.546000,3.899154e+03,9.625773e-01,0.688602,3.514698e-01
1549.547000,3.890563e+03,9.628173e-01,0.691103,3.519706e-01
1549.548000,3.881972e+03,9.630550e-01,0.693598,3.524700e-01
1549.549000,3.873382e+03,9.632904e-01,0.696088,3.529678e-01
1549.550000,3.864791e+03,9.635237e-01,0.698573,3.534641e-01
1549.551000,3.856200e+03,9.637547e-01,0.701053,3.539589e-01
1549.552000,3.847609e+03,9.639836e-01,0.703527,3.544522e-01
1549.553000,3.839018e+03,9.642103e-01,0.705996,3.549439e-01
1549.554000,3.830427e+03,9.644349e-01,0.708461,3.554341e-01
1549.555000,3.821836e+03,9.646574e-01,0.710920,3.559228e-01
1549.556000,3.813245e+03,9.648778e-01,0.713374,3.564099e-01
1549.557000,3.804654e+03,9.650961e-01,0.715823,3.568956e-01
1549.558000,3.796064e+03,9.653125e-01,0.718267,3.573797e-01
1549.559000,3.787473e+03,9.655268e-01,0.720707,3.578622e-01
1549.560000,3.778882e+03,9.657391e-01,0.723141,3.583433e-01
1549.561000,3.770291e+03,9.659495e-01,0.725571,3.588228e-01
1549.562000,3.761700e+03,9.661579e-01,0.727996,3.593009e-01
1549.563000,3.753110e+03,9.663644e-01,0.730416,3.597774e-01
1549.564000,3.744519e+03,9.665691e-01,0.732831,3.602524e-01
1549.565000,3.735928e+03,9.667718e-01,0.735241,3.607258e-01
1549.566000,3.727337e+03,9.669727e-01,0.737647,3.611978e-01
1549.567000,3.718747e+03,9.671717e-01,0.740049,3.616682e-01
1549.568000,3.710156e+03,9.673689e-01,0.742445,3.621371e-01
1549.569000,3.701565e+03,9.675643e-01,0.744837,3.626045e-01
1549.570000,3.692974e+03,9.677580e-01,0.747225,3.630704e-01
1549.571000,3.684384e+03,9.679498e-01,0.749608,3.635348e-01
1549.572000,3.675793e+03,9.681400e-01,0.751986,3.639977e-01
1549.573000,3.667202e+03,9.683284e-01,0.754360,3.644591e-01
1549.574000,3.658612e+03,9.685151e-01,0.756729,3.649189e-01
1549.575000,3.650021e+03,9.687001e-01,0.759095,3.653773e-01
1549.576000,3.641431e+03,9.688835e-01,0.761455,3.658341e-01
1549.577000,3.632840e+03,9.690652e-01,0.763812,3.662895e-01
1549.578000,3.624249e+03,9.692453e-01,0.766164,3.667433e-01
1549.579000,3.615659e+03,9.694237e-01,0.768511,3.671957e-01
1549.580000,3.607068e+03,9.696006e-01,0.770855,3.676465e-01
1549.581000,3.598478e+03,9.697759e-01,0.773194,3.680959e-01
1549.582000,3.589887e+03,9.699496e-01,0.775529,3.685438e-01
1549.583000,3.581296e+03,9.701218e-01,0.777860,3.689901e-01
1549.584000,3.572706e+03,9.702924e-01,0.780187,3.694350e-01
1549.585000,3.564115e+03,9.704616e-01,0.782510,3.698784e-01
1549.586000,3.555525e+03,9.706292e-01,0.784828,3.703203e-01
1549.587000,3.546934e+03,9.707953e-01,0.787142,3.707607e-01
1549.588000,3.538344e+03,9.709600e-01,0.789453,3.711996e-01
1549.589000,3.529753e+03,9.711233e-01,0.791759,3.716371e-01
1549.590000,3.521163e+03,9.712851e-01,0.794062,3.720730e-01
1549.591000,3.512572e+03,9.714454e-01,0.796360,3.725075e-01
1549.592000,3.503982e+03,9.716044e-01,0.798654,3.729405e-01
1549.593000,3.495391e+03,9.717620e-01,0.800945,3.733720e-01
1549.594000,3.486801e+03,9.719182e-01,0.803232,3.738021e-01
1549.595000,3.478211e+03,9.720730e-01,0.805514,3.742307e-01
1549.596000,3.469620e+03,9.722265e-01,0.807793,3.746578e-01
1549.597000,3.461030e+03,9.723787e-01,0.810069,3.750834e-01
1549.598000,3.452439e+03,9.725295e-01,0.812340,3.755076e-01
1549.599000,3.443849e+03,9.726790e-01,0.814607,3.759303e-01
1549.600000,3.435259e+03,9.728272e-01,0.816871,3.763515e-01
1549.601000,3.426668e+03,9.729742e-01,0.819131,3.767713e-01
1549.602000,3.418078e+03,9.731199e-01,0.821388,3.771896e-01
1549.603000,3.409488e+03,9.732643e-01,0.823641,3.776065e-01
1549.604000,3.400897e+03,9.734075e-01,0.825890,3.780219e-01
1549.605000,3.392307e+03,9.735494e-01,0.828135,3.784359e-01
1549.606000,3.383717e+03,9.736902e-01,0.830377,3.788484e-01
1549.607000,3.375126e+03,9.738297e-01,0.832615,3.792594e-01
1549.608000,3.366536e+03,9.739680e-01,0.834850,3.796690e-01
1549.609000,3.357946e+03,9.741052e-01,0.837081,3.800772e-01
1549.610000,3.349356e+03,9.742412e-01,0.839309,3.804839e-01
1549.611000,3.340765e+03,9.743760e-01,0.841533,3.808892e-01
1549.612000,3.332175e+03,9.745097e-01,0.843754,3.812931e-01
1549.613000,3.323585e+03,9.746422e-01,0.845971,3.816955e-01
1549.614000,3.314995e+03,9.747737e-01,0.848185,3.820965e-01
1549.615000,3.306404e+03,9.749040e-01,0.850396,3.824960e-01
1549.616000,3.297814e+03,9.750332e-01,0.852603,3.828941e-01
1549.617000,3.289224e+03,9.751613e-01,0.854806,3.832908e-01
1549.618000,3.280634e+03,9.752884e-01,0.857007,3.836861e-01
1549.619000,3.272044e+03,9.754143e-01,0.859204,3.840799e-01
1549.620000,3.263454e+03,9.755393e-01,0.861398,3.844724e-01
1549.621000,3.254863e+03,9.756631e-01,0.863588,3.848634e-01
1549.622000,3.246273e+03,9.757860e-01,0.865775,3.852530e-01
1549.623000,3.237683e+03,9.759078e-01,0.867959,3.856412e-01
1549.624000,3.229093e+03,9.760286e-01,0.870140,3.860279e-01
1549.625000,3.220503e+03,9.761484e-01,0.872318,3.864133e-01
1549.626000,3.211913e+03,9.762672e-01,0.874492,3.867972e-01
1549.627000,3.203323e+03,9.763850e-01,0.876663,3.871798e-01
1549.628000,3.194733e+03,9.765018e-01,0.878832,3.875609e-01
1549.629000,3.186143e+03,9.766177e-01,0.880997,3.879407e-01
1549.630000,3.177553e+03,9.767326e-01,0.883159,3.883191e-01
1549.631000,3.168963e+03,9.768465e-01,0.885317,3.886960e-01
1549.632000,3.160373e+03,9.769595e-01,0.887473,3.890716e-01
1549.633000,3.151783e+03,9.770716e-01,0.889626,3.894458e-01
1549.634000,3.143193e+03,9.771828e-01,0.891776,3.898186e-01
1549.635000,3.134603e+03,9.772930e-01,0.893922,3.901900e-01
1549.636000,3.126013e+03,9.774023e-01,0.896066,3.905600e-01
1549.637000,3.117423e+03,9.775108e-01,0.898207,3.909287e-01
1549.638000,3.108833e+03,9.776183e-01,0.900345,3.912959e-01
1549.639000,3.100243e+03,9.777250e-01,0.902480,3.916618e-01
1549.640000,3.091653e+03,9.778308e-01,0.904611,3.920264e-01
1549.641000,3.083063e+03,9.779358e-01,0.906741,3.923895e-01
1549.642000,3.074473e+03,9.780399e-01,0.908867,3.927513e-01
1549.643000,3.065883e+03,9.781431e-01,0.910990,3.931118e-01
1549.644000,3.057293e+03,9.782455e-01,0.913111,3.934708e-01
1549.645000,3.048703e+03,9.783471e-01,0.915228,3.938285e-01
1549.646000,3.040114e+03,9.784478e-01,0.917343,3.941849e-01
1549.647000,3.031524e+03,9.785478e-01,0.919455,3.945399e-01
1549.648000,3.022934e+03,9.786469e-01,0.921564,3.948935e-01
1549.649000,3.014344e+03,9.787453e-01,0.923671,3.952458e-01
1549.650000,3.005754e+03,9.788428e-01,0.925775,3.955968e-01
1549.651000,2.997164e+03,9.789395e-01,0.927876,3.959464e-01
1549.652000,2.988575e+03,9.790355e-01,0.929974,3.962947e-01
1549.653000,2.979985e+03,9.791307e-01,0.932070,3.966416e-01
1549.654000,2.971395e+03,9.792252e-01,0.934163,3.969872e-01
1549.655000,2.962805e+03,9.793189e-01,0.936253,3.973314e-01
1549.656000,2.954216e+03,9.794118e-01,0.938341,3.976744e-01
1549.657000,2.945626e+03,9.795040e-01,0.940426,3.980160e-01
1549.658000,2.937036e+03,9.795955e-01,0.942508,3.983562e-01
1549.659000,2.928446e+03,9.796862e-01,0.944588,3.986952e-01
1549.660000,2.919857e+03,9.797762e-01,0.946666,3.990328e-01
1549.661000,2.911267e+03,9.798655e-01,0.948740,3.993691e-01
1549.662000,2.902677e+03,9.799541e-01,0.950813,3.997041e-01
1549.663000,2.894088e+03,9.800420e-01,0.952882,4.000378e-01
1549.664000,2.885498e+03,9.801292e-01,0.954949,4.003702e-01
1549.665000,2.876908e+03,9.802157e-01,0.957014,4.007012e-01
1549.666000,2.868319e+03,9.803015e-01,0.959076,4.010310e-01
1549.667000,2.859729e+03,9.803866e-01,0.961136,4.013594e-01
1549.668000,2.851140e+03,9.804711e-01,0.963193,4.016866e-01
1549.669000,2.842550e+03,9.805549e-01,0.965248,4.020124e-01
1549.670000,2.833960e+03,9.806380e-01,0.967300,4.023370e-01
1549.671000,2.825371e+03,9.807205e-01,0.969350,4.026603e-01
1549.672000,2.816781e+03,9.808024e-01,0.971397,4.029822e-01
1549.673000,2.808192e+03,9.808836e-01,0.973443,4.033029e-01
1549.674000,2.799602e+03,9.809641e-01,0.975485,4.036223e-01
1549.675000,2.791013e+03,9.810441e-01,0.977526,4.039405e-01
1549.676000,2.782423e+03,9.811234e-01,0.979564,4.042573e-01
1549.677000,2.773833e+03,9.812021e-01,0.981599,4.045729e-01
1549.678000,2.765244e+03,9.812801e-01,0.983633,4.048872e-01
