# DFB relative intensity noise under CW drive, validate_dfb_drive.py
# I=0.1200 A N=15 seed=11 settle=4.000e-08 s window=6.000e-08 s
# mean power 8.785345e-03 W, RIN -149.36 dB/Hz over 1.000e+09-2.500e+10 Hz, integrated variance 2.778642e-05
# The three summary figures above are byte-identical between runs at this seed. The per-row
# spectrum is not: rin_per_hz can differ in its last digit, which is FFT-level floating-point
# nondeterminism and not a result change. Diff the header, not the rows.
frequency_hz,rin_per_hz
3.617570e+11,1.300339e-16
3.618807e+11,1.372135e-16
3.620045e+11,1.427573e-16
3.621282e+11,1.209990e-16
3.622519e+11,1.174398e-16
3.623756e+11,1.006528e-16
3.624993e+11,7.870083e-17
3.626231e+11,1.292521e-16
3.627468e+11,1.341809e-16
3.628705e+11,1.266480e-16
3.629942e+11,1.131016e-16
3.631179e+11,1.593084e-16
3.632417e+11,1.605007e-16
3.633654e+11,9.460978e-17
3.634891e+11,1.074508e-16
3.636128e+11,1.454259e-16
3.637365e+11,1.150446e-16
3.638603e+11,1.506402e-16
3.639840e+11,1.101267e-16
3.641077e+11,1.111135e-16
3.642314e+11,1.101218e-16
3.643551e+11,1.283679e-16
3.644789e+11,1.502728e-16
3.646026e+11,1.134833e-16
3.647263e+11,1.419525e-16
3.648500e+11,1.243159e-16
3.649737e+11,1.928531e-16
3.650975e+11,1.871334e-16
3.652212e+11,1.262025e-16
3.653449e+11,1.334601e-16
3.654686e+11,1.473082e-16
3.655923e+11,1.607336e-16
3.657161e+11,9.291961e-17
3.658398e+11,1.375164e-16
3.659635e+11,2.187518e-16
3.660872e+11,1.323996e-16
3.662109e+11,1.088298e-16
3.663347e+11,1.144041e-16
3.664584e+11,1.793221e-16
3.665821e+11,1.990708e-16
3.667058e+11,1.984107e-16
3.668295e+11,2.051176e-16
3.669533e+11,1.284087e-16
3.670770e+11,1.234638e-16
3.672007e+11,1.330121e-16
3.673244e+11,1.327971e-16
3.674481e+11,1.754328e-16
3.675719e+11,1.688463e-16
3.676956e+11,1.880120e-16
3.678193e+11,2.144674e-16
3.679430e+11,1.469588e-16
3.680667e+11,9.286436e-17
3.681905e+11,1.212791e-16
3.683142e+11,2.248936e-16
3.684379e+11,1.844319e-16
3.685616e+11,9.276159e-17
3.686853e+11,7.483970e-17
3.688091e+11,1.324813e-16
3.689328e+11,1.480285e-16
3.690565e+11,1.371599e-16
3.691802e+11,1.870117e-16
3.693039e+11,1.849628e-16
3.694277e+11,1.898746e-16
3.695514e+11,2.092787e-16
3.696751e+11,1.653568e-16
3.697988e+11,2.030801e-16
3.699225e+11,2.784429e-16
3.700463e+11,2.334534e-16
3.701700e+11,1.456398e-16
3.702937e+11,1.444396e-16
3.704174e+11,1.042504e-16
3.705411e+11,1.107622e-16
3.706649e+11,5.221095e-17
3.707886e+11,6.572477e-17
3.709123e+11,1.823824e-16
3.710360e+11,2.320571e-16
3.711597e+11,1.670230e-16
3.712835e+11,1.728411e-16
3.714072e+11,2.083232e-16
3.715309e+11,2.072023e-16
3.716546e+11,1.793919e-16
3.717783e+11,2.032916e-16
3.719021e+11,1.549087e-16
3.720258e+11,1.095664e-16
3.721495e+11,8.976926e-17
3.722732e+11,1.034011e-16
3.723969e+11,1.282999e-16
3.725207e+11,1.587250e-16
3.726444e+11,1.224143e-16
3.727681e+11,9.734393e-17
3.728918e+11,1.170448e-16
3.730155e+11,1.580756e-16
3.731393e+11,1.637503e-16
3.732630e+11,2.666175e-16
3.733867e+11,2.071990e-16
3.735104e+11,1.693049e-16
3.736341e+11,2.952018e-16
3.737579e+11,1.966859e-16
3.738816e+11,1.954037e-16
3.740053e+11,1.960067e-16
3.741290e+11,1.958372e-16
3.742527e+11,2.136111e-16
3.743765e+11,1.952599e-16
3.745002e+11,1.540215e-16
3.746239e+11,1.435162e-16
3.747476e+11,1.759190e-16
3.748713e+11,2.041472e-16
3.749951e+11,2.224116e-16
3.751188e+11,2.511863e-16
3.752425e+11,2.101252e-16
3.753662e+11,1.774465e-16
3.754899e+11,1.530864e-16
3.756137e+11,1.397152e-16
3.757374e+11,1.742406e-16
3.758611e+11,2.082012e-16
3.759848e+11,1.865537e-16
3.761085e+11,1.532444e-16
3.762323e+11,1.244213e-16
3.763560e+11,1.698894e-16
3.764797e+11,2.084044e-16
3.766034e+11,2.429217e-16
3.767271e+11,2.383905e-16
3.768508e+11,1.542822e-16
3.769746e+11,1.062402e-16
3.770983e+11,1.052205e-16
3.772220e+11,1.202202e-16
3.773457e+11,1.785186e-16
3.774694e+11,1.357782e-16
3.775932e+11,1.477289e-16
3.777169e+11,1.654681e-16
3.778406e+11,1.165153e-16
3.779643e+11,1.410126e-16
3.780880e+11,1.791454e-16
3.782118e+11,1.784746e-16
3.783355e+11,1.421888e-16
3.784592e+11,1.618502e-16
3.785829e+11,1.579505e-16
3.787066e+11,1.260422e-16
3.788304e+11,1.492493e-16
3.789541e+11,1.200343e-16
3.790778e+11,7.988987e-17
3.792015e+11,7.772563e-17
3.793252e+11,8.528622e-17
3.794490e+11,7.625723e-17
3.795727e+11,9.664144e-17
3.796964e+11,1.866281e-16
3.798201e+11,2.083481e-16
3.799438e+11,1.803618e-16
3.800676e+11,1.010023e-16
3.801913e+11,9.746702e-17
3.803150e+11,1.105692e-16
3.804387e+11,1.213499e-16
3.805624e+11,9.798933e-17
3.806862e+11,1.873314e-16
3.808099e+11,2.408751e-16
3.809336e+11,1.983679e-16
3.810573e+11,1.761088e-16
3.811810e+11,1.593450e-16
3.813048e+11,1.587124e-16
3.814285e+11,1.702023e-16
3.815522e+11,1.724593e-16
3.816759e+11,1.649894e-16
3.817996e+11,1.216631e-16
3.819234e+11,8.225830e-17
3.820471e+11,1.600314e-16
3.821708e+11,1.672464e-16
3.822945e+11,1.725087e-16
3.824182e+11,1.666100e-16
3.825420e+11,1.233990e-16
3.826657e+11,1.897574e-16
3.827894e+11,2.179236e-16
3.829131e+11,2.323725e-16
3.830368e+11,2.297866e-16
3.831606e+11,9.507310e-17
3.832843e+11,1.386459e-16
3.834080e+11,1.185103e-16
3.835317e+11,1.291739e-16
3.836554e+11,1.269690e-16
3.837792e+11,1.192143e-16
3.839029e+11,1.227331e-16
3.840266e+11,1.842916e-16
3.841503e+11,2.035152e-16
3.842740e+11,1.391904e-16
3.843978e+11,9.991191e-17
3.845215e+11,1.267557e-16
3.846452e+11,1.680981e-16
3.847689e+11,1.766072e-16
3.848926e+11,1.816680e-16
3.850164e+11,2.346479e-16
3.851401e+11,2.390074e-16
3.852638e+11,1.727539e-16
3.853875e+11,1.381262e-16
3.855112e+11,1.404036e-16
3.856350e+11,2.119507e-16
3.857587e+11,2.020815e-16
3.858824e+11,1.108128e-16
3.860061e+11,5.965169e-17
3.861298e+11,1.319847e-16
3.862536e+11,2.267595e-16
3.863773e+11,1.644875e-16
3.865010e+11,2.034714e-16
3.866247e+11,2.025298e-16
3.867484e+11,2.304904e-16
3.868722e+11,2.690468e-16
3.869959e+11,1.485460e-16
3.871196e+11,1.005130e-16
3.872433e+11,1.379212e-16
3.873670e+11,2.015327e-16
3.874908e+11,1.900458e-16
3.876145e+11,1.772361e-16
3.877382e+11,1.825752e-16
3.878619e+11,1.859363e-16
3.879856e+11,1.519010e-16
3.881094e+11,2.153647e-16
3.882331e+11,1.714004e-16
3.883568e+11,9.060224e-17
3.884805e+11,1.426969e-16
3.886042e+11,1.519509e-16
3.887280e+11,1.388341e-16
3.888517e+11,1.195528e-16
3.889754e+11,1.804414e-16
3.890991e+11,1.819920e-16
3.892228e+11,2.277141e-16
3.893466e+11,1.547076e-16
3.894703e+11,1.058931e-16
3.895940e+11,1.370330e-16
3.897177e+11,1.254491e-16
3.898414e+11,1.374802e-16
3.899652e+11,1.398118e-16
3.900889e+11,1.738163e-16
3.902126e+11,2.464884e-16
3.903363e+11,1.601917e-16
3.904600e+11,3.211691e-16
3.905838e+11,3.608069e-16
3.907075e+11,2.973463e-16
3.908312e+11,1.860533e-16
3.909549e+11,1.877048e-16
3.910786e+11,1.981923e-16
3.912024e+11,2.012476e-16
3.913261e+11,1.970426e-16
3.914498e+11,2.113245e-16
3.915735e+11,1.800169e-16
3.916972e+11,1.050216e-16
3.918210e+11,1.807388e-16
3.919447e+11,1.918061e-16
3.920684e+11,2.441280e-16
3.921921e+11,3.897971e-16
3.923158e+11,2.694001e-16
3.924396e+11,2.688267e-16
3.925633e+11,1.743957e-16
3.926870e+11,1.829015e-16
3.928107e+11,2.669971e-16
3.929344e+11,2.338622e-16
3.930582e+11,2.043189e-16
3.931819e+11,1.337316e-16
3.933056e+11,1.743025e-16
3.934293e+11,1.743444e-16
3.935530e+11,1.335062e-16
3.936768e+11,1.007462e-16
3.938005e+11,1.181059e-16
3.939242e+11,1.877314e-16
3.940479e+11,2.281006e-16
3.941716e+11,2.452321e-16
3.942954e+11,1.362796e-16
3.944191e+11,1.544828e-16
3.945428e+11,2.461480e-16
3.946665e+11,2.386767e-16
3.947902e+11,1.524462e-16
3.949140e+11,2.678071e-16
3.950377e+11,3.139726e-16
3.951614e+11,2.086686e-16
3.952851e+11,1.740315e-16
3.954088e+11,2.015401e-16
3.955326e+11,1.853900e-16
3.956563e+11,1.446188e-16
3.957800e+11,3.520029e-16
3.959037e+11,3.156940e-16
3.960274e+11,1.864684e-16
3.961512e+11,1.353893e-16
3.962749e+11,1.652216e-16
3.963986e+11,2.200273e-16
3.965223e+11,1.750460e-16
3.966460e+11,2.528888e-16
3.967698e+11,2.161559e-16
3.968935e+11,1.618726e-16
3.970172e+11,1.874450e-16
3.971409e+11,1.760511e-16
3.972646e+11,2.227858e-16
3.973884e+11,1.699794e-16
3.975121e+11,2.011132e-16
3.976358e+11,2.325886e-16
3.977595e+11,8.057579e-17
3.978832e+11,1.029947e-16
3.980070e+11,1.915963e-16
3.981307e+11,1.500623e-16
3.982544e+11,2.360703e-16
3.983781e+11,1.711428e-16
3.985018e+11,2.400782e-16
3.986256e+11,2.425436e-16
3.987493e+11,2.305082e-16
3.988730e+11,1.851595e-16
3.989967e+11,1.772196e-16
3.991204e+11,1.191467e-16
3.992442e+11,2.178422e-16
3.993679e+11,3.181770e-16
3.994916e+11,2.484927e-16
3.996153e+11,2.497772e-16
3.997390e+11,1.870885e-16
3.998628e+11,2.584474e-16
3.999865e+11,1.924658e-16
4.001102e+11,1.821781e-16
4.002339e+11,1.738253e-16
4.003576e+11,2.008947e-16
4.004814e+11,1.411955e-16
4.006051e+11,1.636057e-16
4.007288e+11,2.398598e-16
4.008525e+11,1.880447e-16
4.009762e+11,1.600360e-16
4.011000e+11,1.708553e-16
4.012237e+11,1.967172e-16
4.013474e+11,1.992710e-16
4.014711e+11,1.315872e-16
4.015948e+11,1.147637e-16
4.017186e+11,1.864547e-16
4.018423e+11,1.708513e-16
4.019660e+11,1.621265e-16
4.020897e+11,1.287157e-16
4.022134e+11,1.257133e-16
4.023372e+11,1.649440e-16
4.024609e+11,2.596407e-16
4.025846e+11,2.525059e-16
4.027083e+11,2.158970e-16
4.028320e+11,1.494326e-16
4.029558e+11,1.253558e-16
4.030795e+11,2.647357e-16
4.032032e+11,3.098442e-16
4.033269e+11,1.809940e-16
4.034506e+11,1.588815e-16
4.035744e+11,1.512044e-16
4.036981e+11,2.746974e-16
4.038218e+11,3.677138e-16
4.039455e+11,2.612153e-16
4.040692e+11,2.317936e-16
4.041930e+11,1.746256e-16
4.043167e+11,3.999924e-16
4.044404e+11,3.092351e-16
4.045641e+11,2.196770e-16
4.046878e+11,2.205223e-16
4.048115e+11,1.459050e-16
4.049353e+11,1.183777e-16
4.050590e+11,1.876413e-16
4.051827e+11,1.618729e-16
4.053064e+11,1.672082e-16
4.054301e+11,2.933503e-16
4.055539e+11,3.169356e-16
4.056776e+11,2.314151e-16
4.058013e+11,2.823214e-16
4.059250e+11,3.828491e-16
4.060487e+11,3.438653e-16
4.061725e+11,2.693549e-16
4.062962e+11,2.374795e-16
4.064199e+11,1.916726e-16
4.065436e+11,2.273653e-16
4.066673e+11,2.005896e-16
4.067911e+11,1.692763e-16
4.069148e+11,2.460738e-16
4.070385e+11,2.468588e-16
4.071622e+11,2.525391e-16
4.072859e+11,1.990921e-16
4.074097e+11,1.418816e-16
4.075334e+11,2.058782e-16
4.076571e+11,1.564590e-16
4.077808e+11,1.556254e-16
4.079045e+11,1.402656e-16
4.080283e+11,2.081635e-16
4.081520e+11,2.289499e-16
4.082757e+11,1.585394e-16
4.083994e+11,1.026132e-16
4.085231e+11,2.769259e-16
4.086469e+11,3.196587e-16
4.087706e+11,2.518823e-16
4.088943e+11,2.243886e-16
4.090180e+11,3.609879e-16
4.091417e+11,3.263432e-16
4.092655e+11,1.424230e-16
4.093892e+11,1.181272e-16
4.095129e+11,1.305754e-16
4.096366e+11,1.778444e-16
4.097603e+11,2.327235e-16
4.098841e+11,3.109419e-16
4.100078e+11,3.395119e-16
4.101315e+11,3.617765e-16
4.102552e+11,2.096471e-16
4.103789e+11,1.874682e-16
4.105027e+11,2.203479e-16
4.106264e+11,2.480835e-16
4.107501e+11,1.858007e-16
4.108738e+11,1.896290e-16
4.109975e+11,2.483143e-16
4.111213e+11,1.721436e-16
4.112450e+11,9.786107e-17
4.113687e+11,2.035178e-16
4.114924e+11,3.080386e-16
4.116161e+11,3.465373e-16
4.117399e+11,1.699933e-16
4.118636e+11,1.811567e-16
4.119873e+11,2.525379e-16
4.121110e+11,3.234955e-16
4.122347e+11,2.577576e-16
4.123585e+11,2.257701e-16
4.124822e+11,2.359333e-16
4.126059e+11,2.632641e-16
4.127296e+11,2.217666e-16
4.128533e+11,2.302164e-16
4.129771e+11,3.545411e-16
4.131008e+11,1.796849e-16
4.132245e+11,1.887915e-16
4.133482e+11,2.194143e-16
4.134719e+11,1.718245e-16
4.135957e+11,2.163390e-16
4.137194e+11,3.602318e-16
4.138431e+11,3.046876e-16
4.139668e+11,2.595676e-16
4.140905e+11,2.727442e-16
4.142143e+11,2.105685e-16
4.143380e+11,3.000408e-16
4.144617e+11,3.303611e-16
4.145854e+11,2.539778e-16
4.147091e+11,2.857895e-16
4.148329e+11,2.729289e-16
4.149566e+11,2.926017e-16
4.150803e+11,3.820124e-16
4.152040e+11,3.146959e-16
4.153277e+11,3.878726e-16
4.154515e+11,2.893181e-16
4.155752e+11,1.131188e-16
4.156989e+11,1.268021e-16
4.158226e+11,1.706034e-16
4.159463e+11,2.567638e-16
4.160701e+11,2.324067e-16
4.161938e+11,2.321114e-16
4.163175e+11,2.578001e-16
4.164412e+11,1.951411e-16
4.165649e+11,3.051260e-16
4.166887e+11,4.118573e-16
4.168124e+11,3.584096e-16
4.169361e+11,3.861612e-16
4.170598e+11,3.416568e-16
4.171835e+11,1.959946e-16
4.173073e+11,1.586923e-16
4.174310e+11,2.403858e-16
4.175547e+11,3.615646e-16
4.176784e+11,3.031772e-16
4.178021e+11,3.536842e-16
4.179259e+11,2.825351e-16
4.180496e+11,2.257268e-16
4.181733e+11,2.083504e-16
4.182970e+11,2.064368e-16
4.184207e+11,2.857236e-16
4.185445e+11,2.183559e-16
4.186682e+11,1.740891e-16
4.187919e+11,2.031340e-16
4.189156e+11,1.935071e-16
4.190393e+11,2.495044e-16
4.191631e+11,2.142652e-16
4.192868e+11,2.508239e-16
4.194105e+11,2.386222e-16
4.195342e+11,2.994702e-16
4.196579e+11,1.846108e-16
4.197817e+11,2.837222e-16
4.199054e+11,3.119854e-16
4.200291e+11,3.330820e-16
4.201528e+11,4.039543e-16
4.202765e+11,3.004051e-16
4.204003e+11,2.405955e-16
4.205240e+11,2.744752e-16
4.206477e+11,2.452557e-16
4.207714e+11,2.748206e-16
4.208951e+11,2.308785e-16
4.210189e+11,3.131511e-16
4.211426e+11,3.025582e-16
4.212663e+11,2.240012e-16
4.213900e+11,2.907018e-16
4.215137e+11,2.830195e-16
4.216375e+11,3.033063e-16
4.217612e+11,2.708718e-16
4.218849e+11,2.280257e-16
4.220086e+11,2.685068e-16
4.221323e+11,2.950461e-16
4.222561e+11,2.973922e-16
4.223798e+11,4.482438e-16
4.225035e+11,2.139213e-16
4.226272e+11,2.001987e-16
4.227509e+11,3.674153e-16
4.228747e+11,3.856791e-16
4.229984e+11,4.558397e-16
4.231221e+11,5.677597e-16
4.232458e+11,5.070557e-16
4.233695e+11,2.787032e-16
4.234933e+11,3.393530e-16
4.236170e+11,2.830924e-16
4.237407e+11,1.924123e-16
4.238644e+11,2.604742e-16
4.239881e+11,2.176993e-16
4.241119e+11,1.676572e-16
4.242356e+11,2.481519e-16
4.243593e+11,2.298166e-16
4.244830e+11,3.689209e-16
4.246067e+11,3.420890e-16
4.247305e+11,2.055981e-16
4.248542e+11,1.567546e-16
4.249779e+11,2.002656e-16
4.251016e+11,2.499294e-16
4.252253e+11,2.052247e-16
4.253491e+11,2.295046e-16
4.254728e+11,3.240799e-16
4.255965e+11,1.930948e-16
4.257202e+11,1.181021e-16
4.258439e+11,1.069607e-16
4.259677e+11,2.136711e-16
4.260914e+11,2.690389e-16
4.262151e+11,2.115249e-16
4.263388e+11,2.013161e-16
4.264625e+11,3.084508e-16
4.265863e+11,3.412670e-16
4.267100e+11,2.377263e-16
4.268337e+11,3.488718e-16
4.269574e+11,2.794314e-16
4.270811e+11,2.542732e-16
4.272049e+11,4.288606e-16
4.273286e+11,3.300131e-16
4.274523e+11,2.994806e-16
4.275760e+11,3.202522e-16
4.276997e+11,2.206412e-16
4.278235e+11,3.276452e-16
4.279472e+11,2.968441e-16
4.280709e+11,1.800242e-16
4.281946e+11,3.104839e-16
4.283183e+11,2.262366e-16
4.284421e+11,1.836938e-16
4.285658e+11,2.940880e-16
4.286895e+11,2.841109e-16
4.288132e+11,3.462811e-16
4.289369e+11,2.584899e-16
4.290607e+11,2.835816e-16
4.291844e+11,2.397841e-16
4.293081e+11,3.541192e-16
4.294318e+11,3.430428e-16
4.295555e+11,4.428492e-16
4.296793e+11,3.229676e-16
4.298030e+11,1.735483e-16
4.299267e+11,2.353497e-16
4.300504e+11,4.301861e-16
4.301741e+11,3.333355e-16
4.302979e+11,2.347623e-16
4.304216e+11,2.915228e-16
4.305453e+11,3.219392e-16
4.306690e+11,4.793982e-16
4.307927e+11,2.978716e-16
4.309165e+11,2.800821e-16
4.310402e+11,3.148617e-16
4.311639e+11,3.591195e-16
4.312876e+11,2.940230e-16
4.314113e+11,2.696451e-16
4.315351e+11,3.398616e-16
4.316588e+11,4.292365e-16
4.317825e+11,3.426710e-16
4.319062e+11,2.214503e-16
4.320299e+11,1.714376e-16
4.321537e+11,1.602544e-16
4.322774e+11,1.384075e-16
4.324011e+11,3.881746e-16
4.325248e+11,4.153937e-16
4.326485e+11,2.538290e-16
4.327722e+11,3.938251e-16
4.328960e+11,3.838997e-16
4.330197e+11,3.091823e-16
4.331434e+11,2.824259e-16
4.332671e+11,3.086697e-16
4.333908e+11,3.562935e-16
4.335146e+11,3.715972e-16
4.336383e+11,3.762131e-16
4.337620e+11,2.971625e-16
4.338857e+11,4.762540e-16
4.340094e+11,3.585094e-16
4.341332e+11,2.421750e-16
4.342569e+11,2.954804e-16
4.343806e+11,3.574535e-16
4.345043e+11,2.422809e-16
4.346280e+11,2.969256e-16
4.347518e+11,4.649866e-16
4.348755e+11,5.060746e-16
4.349992e+11,2.928689e-16
4.351229e+11,2.577798e-16
4.352466e+11,2.779833e-16
4.353704e+11,2.235143e-16
4.354941e+11,2.475605e-16
4.356178e+11,2.562151e-16
4.357415e+11,1.870228e-16
4.358652e+11,2.559162e-16
4.359890e+11,4.131209e-16
4.361127e+11,3.572633e-16
4.362364e+11,2.820562e-16
4.363601e+11,1.693576e-16
4.364838e+11,1.588243e-16
4.366076e+11,2.413427e-16
4.367313e+11,2.558540e-16
4.368550e+11,2.506879e-16
4.369787e+11,3.228372e-16
4.371024e+11,2.767675e-16
4.372262e+11,3.605262e-16
4.373499e+11,3.040309e-16
4.374736e+11,2.816888e-16
4.375973e+11,2.572939e-16
4.377210e+11,2.413418e-16
4.378448e+11,1.553863e-16
4.379685e+11,3.709061e-16
4.380922e+11,4.789606e-16
4.382159e+11,3.861590e-16
4.383396e+11,2.941154e-16
4.384634e+11,2.725685e-16
4.385871e+11,4.075126e-16
4.387108e+11,3.081053e-16
4.388345e+11,2.502165e-16
4.389582e+11,3.801759e-16
4.390820e+11,4.891928e-16
4.392057e+11,3.135075e-16
4.393294e+11,2.669055e-16
4.394531e+11,2.757392e-16
4.395768e+11,2.977990e-16
4.397006e+11,2.223191e-16
4.398243e+11,1.403012e-16
4.399480e+11,1.226897e-16
4.400717e+11,1.603090e-16
4.401954e+11,2.046102e-16
4.403192e+11,3.092155e-16
4.404429e+11,2.693680e-16
4.405666e+11,2.341107e-16
4.406903e+11,3.476989e-16
4.408140e+11,2.869346e-16
4.409378e+11,3.926898e-16
4.410615e+11,3.989908e-16
4.411852e+11,2.692019e-16
4.413089e+11,4.111575e-16
4.414326e+11,3.753733e-16
4.415564e+11,2.455782e-16
4.416801e+11,1.615650e-16
4.418038e+11,1.050427e-16
4.419275e+11,1.340992e-16
4.420512e+11,1.332706e-16
4.421750e+11,1.756293e-16
4.422987e+11,2.443045e-16
4.424224e+11,2.382971e-16
4.425461e+11,2.222338e-16
4.426698e+11,2.382719e-16
4.427936e+11,2.875572e-16
4.429173e+11,2.102443e-16
4.430410e+11,2.731694e-16
4.431647e+11,2.931162e-16
4.432884e+11,2.116923e-16
4.434122e+11,1.715086e-16
4.435359e+11,2.271875e-16
4.436596e+11,2.803109e-16
4.437833e+11,2.582375e-16
4.439070e+11,2.321614e-16
4.440308e+11,2.034406e-16
4.441545e+11,2.267683e-16
4.442782e+11,3.117650e-16
4.444019e+11,2.886803e-16
4.445256e+11,2.494498e-16
4.446494e+11,3.005386e-16
4.447731e+11,2.603350e-16
4.448968e+11,3.392271e-16
4.450205e+11,3.265861e-16
4.451442e+11,3.336057e-16
4.452680e+11,4.336917e-16
4.453917e+11,2.552557e-16
4.455154e+11,2.255003e-16
4.456391e+11,2.290669e-16
4.457628e+11,1.549046e-16
4.458866e+11,1.513600e-16
4.460103e+11,1.878771e-16
4.461340e+11,2.188353e-16
4.462577e+11,2.611430e-16
4.463814e+11,3.379053e-16
4.465052e+11,2.380121e-16
4.466289e+11,2.378298e-16
4.467526e+11,2.900973e-16
4.468763e+11,2.829711e-16
4.470000e+11,2.341377e-16
4.471238e+11,2.196954e-16
4.472475e+11,2.436654e-16
4.473712e+11,3.192009e-16
4.474949e+11,2.732338e-16
4.476186e+11,1.939586e-16
4.477424e+11,2.103414e-16
4.478661e+11,2.710254e-16
4.479898e+11,2.918691e-16
4.481135e+11,2.506490e-16
4.482372e+11,1.498195e-16
4.483610e+11,2.302356e-16
4.484847e+11,3.291823e-16
4.486084e+11,2.141085e-16
4.487321e+11,1.680698e-16
4.488558e+11,1.664424e-16
4.489796e+11,1.975397e-16
4.491033e+11,3.289581e-16
4.492270e+11,2.441487e-16
4.493507e+11,1.539424e-16
4.494744e+11,2.468817e-16
4.495982e+11,3.261665e-16
4.497219e+11,2.492615e-16
4.498456e+11,1.554913e-16
4.499693e+11,1.594893e-16
4.500930e+11,2.657864e-16
4.502168e+11,3.076414e-16
4.503405e+11,3.158559e-16
4.504642e+11,2.753885e-16
4.505879e+11,1.505576e-16
4.507116e+11,2.918137e-16
4.508354e+11,3.263022e-16
4.509591e+11,3.794405e-16
4.510828e+11,3.921504e-16
4.512065e+11,2.851445e-16
4.513302e+11,2.918802e-16
4.514540e+11,2.493172e-16
4.515777e+11,2.116455e-16
4.517014e+11,2.333975e-16
4.518251e+11,2.128565e-16
4.519488e+11,2.516523e-16
4.520726e+11,2.367501e-16
4.521963e+11,2.755404e-16
4.523200e+11,2.059723e-16
4.524437e+11,1.712947e-16
4.525674e+11,2.893223e-16
4.526912e+11,2.654495e-16
4.528149e+11,1.804994e-16
4.529386e+11,2.591720e-16
4.530623e+11,2.442447e-16
4.531860e+11,3.170245e-16
4.533098e+11,2.741332e-16
4.534335e+11,2.332580e-16
4.535572e+11,1.907207e-16
4.536809e+11,2.002419e-16
4.538046e+11,2.199402e-16
4.539284e+11,2.283615e-16
4.540521e+11,2.097048e-16
4.541758e+11,2.146551e-16
4.542995e+11,3.071390e-16
4.544232e+11,2.529140e-16
4.545470e+11,2.927197e-16
4.546707e+11,2.988921e-16
4.547944e+11,1.749741e-16
4.549181e+11,2.409121e-16
4.550418e+11,3.367136e-16
4.551656e+11,2.191352e-16
4.552893e+11,2.943482e-16
4.554130e+11,3.296440e-16
4.555367e+11,2.961086e-16
4.556604e+11,2.141256e-16
4.557842e+11,2.082589e-16
4.559079e+11,1.972104e-16
4.560316e+11,1.789732e-16
4.561553e+11,2.196837e-16
4.562790e+11,2.926019e-16
4.564028e+11,2.740609e-16
4.565265e+11,2.652772e-16
4.566502e+11,3.446260e-16
4.567739e+11,4.128264e-16
4.568976e+11,3.285444e-16
4.570214e+11,2.159712e-16
4.571451e+11,2.446574e-16
4.572688e+11,2.740960e-16
4.573925e+11,2.556942e-16
4.575162e+11,1.985176e-16
4.576400e+11,1.868963e-16
4.577637e+11,2.629512e-16
4.578874e+11,2.386705e-16
4.580111e+11,2.072244e-16
4.581348e+11,1.663514e-16
4.582586e+11,2.239587e-16
4.583823e+11,1.727209e-16
4.585060e+11,2.124548e-16
4.586297e+11,2.211272e-16
4.587534e+11,2.821081e-16
4.588772e+11,2.733136e-16
4.590009e+11,3.542536e-16
4.591246e+11,4.328107e-16
4.592483e+11,2.925043e-16
4.593720e+11,2.597755e-16
4.594958e+11,2.680761e-16
4.596195e+11,2.622317e-16
4.597432e+11,2.194283e-16
4.598669e+11,1.767724e-16
4.599906e+11,1.202838e-16
4.601144e+11,1.591511e-16
4.602381e+11,2.063543e-16
4.603618e+11,2.173054e-16
4.604855e+11,2.113189e-16
4.606092e+11,2.070792e-16
4.607329e+11,2.244624e-16
4.608567e+11,1.793646e-16
4.609804e+11,1.460594e-16
4.611041e+11,1.877236e-16
4.612278e+11,1.449256e-16
4.613515e+11,1.110639e-16
4.614753e+11,1.169608e-16
4.615990e+11,1.231899e-16
4.617227e+11,1.736367e-16
4.618464e+11,1.876308e-16
4.619701e+11,2.414802e-16
4.620939e+11,3.649309e-16
4.622176e+11,2.607194e-16
4.623413e+11,1.526853e-16
4.624650e+11,1.812645e-16
4.625887e+11,1.918811e-16
4.627125e+11,1.815825e-16
4.628362e+11,2.520916e-16
4.629599e+11,2.459790e-16
4.630836e+11,1.853395e-16
4.632073e+11,2.755040e-16
4.633311e+11,2.696973e-16
4.634548e+11,2.854770e-16
4.635785e+11,2.669056e-16
4.637022e+11,3.282130e-16
4.638259e+11,2.376280e-16
4.639497e+11,1.879306e-16
4.640734e+11,1.698719e-16
4.641971e+11,2.253509e-16
4.643208e+11,1.980689e-16
4.644445e+11,2.561759e-16
4.645683e+11,2.514132e-16
4.646920e+11,1.590699e-16
4.648157e+11,2.139091e-16
4.649394e+11,2.355940e-16
4.650631e+11,1.652703e-16
4.651869e+11,1.516473e-16
4.653106e+11,1.593807e-16
4.654343e+11,1.738229e-16
4.655580e+11,2.381431e-16
4.656817e+11,1.971983e-16
4.658055e+11,2.292928e-16
4.659292e+11,2.132539e-16
4.660529e+11,3.164590e-16
4.661766e+11,3.328249e-16
4.663003e+11,2.264340e-16
4.664241e+11,1.794567e-16
4.665478e+11,1.726294e-16
4.666715e+11,2.933540e-16
4.667952e+11,2.109895e-16
4.669189e+11,2.338180e-16
4.670427e+11,2.025093e-16
4.671664e+11,8.142742e-17
4.672901e+11,1.966314e-16
4.674138e+11,2.355727e-16
4.675375e+11,2.404563e-16
4.676613e+11,2.659452e-16
4.677850e+11,1.519350e-16
4.679087e+11,2.433971e-16
4.680324e+11,4.358527e-16
